1	0	0	School Day Should Be Extended	Lessons would feel less broken.
0	0	0	School Day Should Be Extended	Not enough fundng...
1	0	0	School Day Should Be Extended	So much easier for parents!
1	0	0	School Day Should Be Extended	Less need for homework.
1	0	0	School Day Should Be Extended	Time to finish activities
1	0	0	Raise The School Leaving Age To 18	With more education comes more opportunities
1	0	0	Raise The School Leaving Age To 18	More Education Brings More Opportunities
1	0	0	Raise The School Leaving Age To 18	The more education you have the more opportunities
1	0	0	Raise The School Leaving Age To 18	More education brings more opportunities
1	0	0	Raise The School Leaving Age To 18	Opportunities are influenced by education
1	0	0	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get
1	0	0	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities
1	0	0	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities
0	0	0	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary
0	0	0	Raise The School Leaving Age To 18	Forced education achieves little
0	0	0	Raise The School Leaving Age To 18	Little is accomplished when education is forced.
0	0	0	Raise The School Leaving Age To 18	Education that is forced does little.
0	0	0	Raise The School Leaving Age To 18	Forced Education Achieves Little
0	0	0	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment.
0	0	0	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom.
0	0	0	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future
1	0	0	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.
1	0	0	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.
1	0	0	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future
1	0	0	Raise The School Leaving Age To 18	The economy of the future requires more education
1	0	0	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education.
1	0	0	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future.
1	0	0	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people
1	0	0	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education.
1	0	0	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living
1	0	0	Raise The School Leaving Age To 18	The aging population and increasing retirement age requires higher skills
0	0	0	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves
0	0	0	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices.
0	0	0	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions.
0	0	0	Raise The School Leaving Age To 18	Unrealistically costly
0	0	0	Raise The School Leaving Age To 18	Not everyone is good at studying
0	0	0	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework.
