0	0	0	We should directly elect city mayors	Mayors would result in too much centralisation of power. 
0	0	0	We should directly elect city mayors	Too much centralisation of power is a disadvantage of mayors.
0	0	0	We should directly elect city mayors	The election of mayors results in the power of a city becoming too centralized. 
1	0	0	We should directly elect city mayors	Mayors would raise the profile of the city they represent
1	0	0	We should directly elect city mayors	Mayors have the capability to increase the profile of their represented city.
1	0	0	We should directly elect city mayors	If a city has an elected mayor, its profile increases.
0	0	0	We should directly elect city mayors	Mayors will come at a cost
0	0	0	We should directly elect city mayors	Electing mayors undoubtebly comes at a cost.
0	0	0	We should directly elect city mayors	There are many negatives to directly electing a city mayor.
1	0	0	We should directly elect city mayors	Elected Mayors would attract the best candidates to run for office.
1	0	0	We should directly elect city mayors	If mayors are elected, then the best candidates will run for office.
1	0	0	We should directly elect city mayors	To get the best candidates to run for office, mayors should be elected.
1	0	0	We should directly elect city mayors	Electing a Mayor will revitalise local democracy
1	0	0	We should directly elect city mayors	Electing a mayor will improve democracy locally.
1	0	0	We should directly elect city mayors	Local democracy will be improved by electing a mayor. 
1	0	0	We should directly elect city mayors	Electing a mayor will help return to democratic  ideals.
1	0	0	We should directly elect city mayors	Directly electing a mayor is the democratic way. 
1	0	0	We should directly elect city mayors	Mayors would be more accountable than a council
1	0	0	We should directly elect city mayors	A positive of directly electing city mayors is that they would be more accountable than a council.
1	0	0	We should directly elect city mayors	Directly elected mayors would be more accountable to constituents compared to a council.
1	0	0	We should directly elect city mayors	Directly elected mayors provide opportunities for populists.
1	0	0	Parents should not allow young people to live at home again after graduating	fall-back option in a bad economy.
0	0	0	Visitors to museums should be “encouraged” to pay a voluntary entrance fee	People are wiling to pay, but do not
0	0	0	Visitors to museums should be “encouraged” to pay a voluntary entrance fee	People would pay but often they are given no opportunity to do so. 
0	0	0	Visitors to museums should be “encouraged” to pay a voluntary entrance fee	People are willing, but they end up not paying. 
0	0	0	Visitors to museums should be “encouraged” to pay a voluntary entrance fee	The poor were not encouraged to visit museums after they were made free
0	0	0	Every child should have a mobile phone.	We should not be encouraging interest in material things
0	0	0	Every child should have a mobile phone.	While parents don't want to encourage the need for material things, it is important for all children to have a mobile phone.
0	0	0	Every child should have a mobile phone.	Mobile phones are expensive
0	0	0	Every child should have a mobile phone.	Mobile phones are a luxury for children.
0	0	0	Every child should have a mobile phone.	Mobile phones for children are an unnecessary expense.
0	0	0	Every child should have a mobile phone.	There are possible safety concerns
0	0	0	Every child should have a mobile phone.	There are dangers to children having mobile phones.
0	0	0	Every child should have a mobile phone.	Mobile phones distracting
0	0	0	Every child should have a mobile phone.	Though mobile phones can be distracting, giving every child a mobile phone would benefit society.
0	0	0	Every child should have a mobile phone.	Even taking into account how distracting mobile phones can be, every child should have access to a phone.
1	0	0	Every child should have a mobile phone.	Mobile phones make sure that we are safe
1	0	0	Every child should have a mobile phone.	You can always get a hold of your child if he has a mobile phone.  
1	0	0	Every child should have a mobile phone.	Your child can call you if he needs anything if he has a phone.  
