1	499	3698	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right to bodily integrity
1	499	24078	Vaccination must be made compulsory	Children must be protected.
0	499	26047	Vaccination must be made compulsory	organ donation cannot be made compulsory
0	499	20340	Vaccination must be made compulsory	Reservations must be made in advance for all workshops.
1	629	5215	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS
0	629	7284	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it
1	894	26788	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is the oldest and most highly competitive sports.
1	894	7179	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are suppose to be physical
1	894	7176	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are some of the world's oldest and most contested competitive sports.
1	894	940	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought to qualify as an Olympic sport
1	894	26787	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports have been around for centuries and are competitive.
1	894	21729	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is popular worldwide and should be an Olympic sport.
1	894	21726	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently not an Olympic sport, but it should be.
1	894	21727	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should be included in the list of Olympic sport
1	894	21732	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is one of the popular sport that should be represented at the Olympic.
1	894	943	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is highly popular and should be represented
1	894	21730	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	The popularity of Chess worldwide sets it up as an appropriate Olympic sport.
1	894	21725	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would be appropriate for Chess to become an Olympic sport.
1	894	941	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would preserve the spirit of the ancient Olympic Games
0	894	8450	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Ranking the Olympic sports, from easiest to hardest.
0	894	26764	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	College sports should be for competition not money.
0	894	18466	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	While debating House of Lords reform, we should at least bear that in mind.
0	894	20822	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Child performers help films and sports
0	894	26220	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Sports create racial harmony.
0	894	13211	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	There are few things in sports as aesthetically pleasing as Federer's tennis game.
0	894	15616	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	THE LAw) AND WHERE IT DOES NOT (SPORTS) .
0	894	26765	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Money adds value to sports.
0	894	26224	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Sports unify divided countries.
0	894	26228	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Sports can hurt diplomacy.
0	894	7129	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It adds to sports value
0	894	8573	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	On drug use in sports.
0	894	26766	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Sports gain value through money.
1	636	25682	Persistent Bullies Should be Expelled	Bullies create a harmful environment.
1	636	25683	Persistent Bullies Should be Expelled	Individuals do not feel safe in the hostile environments created by bullies.
1	636	5287	Persistent Bullies Should be Expelled	Bullies will not understand only if you talk to them, you need actions!
0	636	2135	Persistent Bullies Should be Expelled	Federal States often have persistent losers.
0	636	13110	Persistent Bullies Should be Expelled	Unfortunately, many people have persistent misconceptions about evolution.
