0	943	19958	School Day Should Be Extended	The Extended Day Program is a fee-based program.
1	513	24185	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.
1	513	3726	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities
1	513	24184	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.
1	513	3797	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future
1	513	3725	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future
1	513	3801	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary
1	513	3798	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities
0	513	6754	Raise The School Leaving Age To 18	should the driving age be raised to 18
0	513	19475	Raise The School Leaving Age To 18	"Ruth C. Engs. ""Should the drinking age be lowered to 18 or 19""."
0	513	18229	Raise The School Leaving Age To 18	Bahrain: Age 18 or 21 (depending on the bar's rules) for drinking.
0	513	11150	Raise The School Leaving Age To 18	Finally, many other countries have set their minimum legal drinking age at 18.
0	513	15208	Raise The School Leaving Age To 18	That means a male can be sent off to war as early a 18 years of age.
0	513	23114	Raise The School Leaving Age To 18	Leaving the EU means leaving the instability that was there
0	513	4917	Raise The School Leaving Age To 18	Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds.
1	176	1305	Make all museums free of charge	Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge
1	176	1307	Make all museums free of charge	Free museums encourage attendance
1	176	22028	Make all museums free of charge	Museums exist as an archive of our shared experiences and history, and as such, should grant access to all without charge. 
1	176	22027	Make all museums free of charge	Since museums essentially maintain our collective histories, there should be free access to all citizens.
1	176	22032	Make all museums free of charge	People are more likely to attend museums if they are free. 
1	176	1306	Make all museums free of charge	Museums are a crucial source of inspiration and education
1	176	22029	Make all museums free of charge	Museums are a necessary part of a society's understanding of culture and edification.
1	176	22035	Make all museums free of charge	Funding for museums is wasteful
1	176	22036	Make all museums free of charge	We should not expect the state to fund museums
1	176	22030	Make all museums free of charge	Museums are critical to the motivations as well as the education of a society as a whole. 
0	176	25862	Make all museums free of charge	All people can retrieve music free of charge.
0	176	10788	Make all museums free of charge	All German Universities will be free of charge as of this year.
0	176	11474	Make all museums free of charge	There are over 50 free national museums across the UK.
0	176	7102	Make all museums free of charge	The poor were not encouraged to visit museums after they were made free
0	176	24347	Make all museums free of charge	Free speech applies to all speech.
0	176	14057	Make all museums free of charge	The aim of museums is to maintain a permanent collection.
0	176	27150	Make all museums free of charge	Using the opposition as an example, free trade is not all that free.
0	176	22516	Make all museums free of charge	Free universities would promote equal opportunities, a right all deserve.
0	176	22513	Make all museums free of charge	Free university provides equal opportunities to all which is a right of individuals.
0	176	27146	Make all museums free of charge	Just because trade is free does not make it fair.
0	710	6872	Sports initiations should be banned	Yes, it should be banned
1	128	21732	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.
1	128	943	Chess must be at the Olympics	Chess is highly popular and should be represented
1	128	944	Chess must be at the Olympics	Chess lacks the necessary physical activity
1	128	21727	Chess must be at the Olympics	chess should be included in the list of Olympic sport
1	128	21726	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.
1	128	945	Chess must be at the Olympics	Chess cannot ensure fair play
1	128	21729	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.
1	128	940	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport
1	128	21725	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.
1	128	946	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself
1	128	941	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games
0	128	2342	Chess must be at the Olympics	National security is something that must be protected even at the cost of
0	128	21182	Chess must be at the Olympics	the Olympics in London are expensive
0	128	21181	Chess must be at the Olympics	the london olympics are expensive 
0	128	24078	Chess must be at the Olympics	Children must be protected.
0	128	108	Chess must be at the Olympics	Internet governance must be multinational
0	128	25508	Chess must be at the Olympics	Hosting the Olympics can be more trouble than it's worth for those who live there.
0	128	22228	Chess must be at the Olympics	Internet Nazis must be censored!
0	128	22227	Chess must be at the Olympics	The internet must be censored to protect society
0	128	4098	Chess must be at the Olympics	Sovereign wealth funds must be regulated
0	128	23327	Chess must be at the Olympics	Should Yanukovych be tried at the ICC?
0	128	2394	Chess must be at the Olympics	The head of state/government must be accountable to the people
0	526	10864	‘The Spear’ should have remained on public display.	As a general rule, the government may not display religious items on public property.
1	288	22879	Federal States are better than unitary nations	Citizens are better protected in federal states.
1	288	22882	Federal States are better than unitary nations	Federal United States are better off economically.
1	288	2129	Federal States are better than unitary nations	Federal states are better able to protect their citizens.
1	288	2128	Federal States are better than unitary nations	Federal states are economically stronger
1	288	22885	Federal States are better than unitary nations	Losers abound in federal states.
1	288	2135	Federal States are better than unitary nations	Federal States often have persistent losers.
1	288	2131	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance
1	288	2134	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.
0	288	14461	Federal States are better than unitary nations	It should be clear that not all states are nations and that not all nations are or have states.
0	288	25881	Federal States are better than unitary nations	There are better poets than Shakespeare.
0	288	2354	Federal States are better than unitary nations	Judges are better at delivering justice than juries are.
0	288	24172	Federal States are better than unitary nations	Private schools are better than State schools
0	288	13090	Federal States are better than unitary nations	United States federal probation and supervised release are imposed at sentencing.
0	288	9398	Federal States are better than unitary nations	Far better than Windows, and infinitely better than Linux.
0	288	13523	Federal States are better than unitary nations	Some people think Macs are better than PCs.
0	288	5661	Federal States are better than unitary nations	It's better than income tax
1	701	26011	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.
1	701	26010	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.
0	701	8694	The Catholic Church needs reform	Many attempts have been made at reform in the Eoman. Catholic Church.
0	701	183	The Catholic Church needs reform	Radical changes risk the stability of the Catholic Church.
1	656	5451	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed
1	656	5452	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed
1	656	550	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination
1	656	25796	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 
